panelLoinc	interpretableInHpo	componentLoinc	componentConditionalityForParentTest	componentConditionalityForParentMapping	componentInterpretableInHpo
45979-2	N	45440-5	U	U	N
45979-2	N	45441-3	U	U	N
45979-2	N	45442-1	U	U	N
45979-2	N	45443-9	U	U	N
45979-2	N	45444-7	U	U	N
45979-2	N	45445-4	U	U	N
88262-1	N	88251-4	U	U	N
88262-1	N	88256-3	U	U	N
88262-1	N	88257-1	U	U	N
88262-1	N	88269-6	U	U	N
88262-1	N	88270-4	U	U	N
88262-1	N	88271-2	U	U	N
88262-1	N	88272-0	U	U	N
88262-1	N	88252-2	U	U	N
88262-1	N	88253-0	U	U	N
88262-1	N	88274-6	U	U	N
88262-1	N	88276-1	U	U	N
88262-1	N	88277-9	U	U	N
88262-1	N	88273-8	U	U	N
88262-1	N	88265-4	U	U	N
88262-1	N	88261-3	U	U	N
41486-2	N	5103-7	U	U	N
41486-2	N	5105-2	U	U	N
41486-2	N	5107-8	U	U	N
41486-2	N	5109-4	U	U	N
41486-2	N	5111-0	U	U	N
41486-2	N	5113-6	U	U	N
41486-2	N	20996-5	U	U	N
60510-5	N	22045-9	U	U	N
60510-5	N	22046-7	U	U	N
70551-7	N	70305-8	U	U	N
70551-7	N	70346-2	U	U	N
70551-7	N	70441-1	U	U	N
70551-7	N	70442-9	U	U	N
70551-7	N	70350-4	U	U	N
70551-7	N	70443-7	U	U	N
70551-7	N	70444-5	U	U	N
73725-4	N	72679-4	U	U	N
73725-4	N	72491-4	U	U	N
73725-4	N	25530-7	U	U	N
78747-3	N	12971-8	U	U	N
78747-3	N	12970-0	U	U	N
78747-3	N	12609-4	U	U	N
78747-3	N	12608-6	U	U	N
78747-3	N	12573-2	U	U	N
78747-3	N	12572-4	U	U	N
78747-3	N	78537-8	U	U	N
78747-3	N	78536-0	U	U	N
78747-3	N	78535-2	U	U	N
78747-3	N	78534-5	U	U	N
78747-3	N	78533-7	U	U	N
78747-3	N	78532-9	U	U	N
78747-3	N	79265-5	U	U	N
78747-3	N	79264-8	U	U	N
78747-3	N	79263-0	U	U	N
55755-3	N	55756-1	U	U	N
62886-7	N	66474-8	U	U	N
62886-7	N	66473-0	U	U	N
62886-7	N	66472-2	U	U	N
62886-7	N	66470-6	U	U	N
62886-7	N	66469-8	U	U	N
62886-7	N	66468-0	U	U	N
62886-7	N	66467-2	U	U	N
86933-9	N	86944-6	U	U	N
86933-9	N	86932-1	U	U	N
86933-9	N	86943-8	U	U	N
86933-9	N	86942-0	U	U	N
86933-9	N	86941-2	U	U	N
86933-9	N	86940-4	U	U	N
86933-9	N	86939-6	U	U	N
86933-9	N	86938-8	U	U	N
86933-9	N	86937-0	U	U	N
86933-9	N	86936-2	U	U	N
86933-9	N	86935-4	U	U	N
86933-9	N	86934-7	U	U	N
86933-9	N	86945-3	U	U	N
86933-9	N	88175-5	U	U	N
71343-8	N	71169-7	U	U	N
71343-8	N	71170-5	U	U	N
71343-8	N	71172-1	U	U	N
71343-8	N	71174-7	U	U	N
