loincId	loincScale	hpoLo	hpoN	hpoHi	inversed	note	flag	version	createdOn	createdBy	lastEditedOn	lastEditedBy
2823-3	Qn	HP:0002900	HP:0011042	HP:0002153	true		false	0.1	2018-03-20T15:34:05	JGM:Aaron	NA	NA
718-7	Qn	NA	HP:0011902	HP:0001900	true	waiting for Decreased hemoglobin	true	0.3	2018-03-20T15:39:40	JGM:Aaron	2018-03-30T15:27:15	JGM:Aaron
2160-0	Qn	HP:0012101	HP:0012100	HP:0003259	true		false	0.1	2018-03-20T15:41:16	JGM:Aaron	NA	NA
2075-0	Qn	HP:0003113	HP:0011422	HP:0011423	true		false	0.1	2018-03-20T15:41:38	JGM:Aaron	NA	NA
777-3	Qn	HP:0001873	HP:0011873	HP:0001894	true		false	0.1	2018-03-20T15:43:05	JGM:Aaron	NA	NA
787-2	Qn	HP:0025066	HP:0025065	HP:0005518	true		false	0.1	2018-03-20T15:43:27	JGM:Aaron	NA	NA
2951-2	Qn	HP:0002902	HP:0010931	HP:0003228	true		false	0.1	2018-03-20T15:45:35	JGM:Aaron	NA	NA
3094-0	Qn	NA	HP:0002157	HP:0003138	true	It does not make sense to have decrease urea nitrogen (?)	true	0.2	2018-03-20T15:46:57	JGM:Aaron	2018-03-30T15:27:36	JGM:Aaron
2345-7	Qn	HP:0001943	HP:0011015	HP:0003074	true		false	0.1	2018-03-20T15:47:30	JGM:Aaron	NA	NA
17861-6	Qn	HP:0002901	HP:0040077	HP:0003072	true		false	0.1	2018-03-20T15:47:46	JGM:Aaron	NA	NA
2028-9	Qn	HP:0012417	HP:0012415	HP:0012416	true		false	0.1	2018-03-20T15:49:39	JGM:Aaron	NA	NA
32623-1	Qn	HP:0005537	HP:0011876	HP:0011877	true		false	0.1	2018-03-20T16:03:49	JGM:Aaron	NA	NA
19123-9	Qn	HP:0002917	HP:0004921	HP:0002918	true		false	0.1	2018-03-20T16:47:11	JGM:Aaron	NA	NA
6690-2	Qn	HP:0001882	HP:0011893	HP:0001974	true		false	0.1	2018-03-20T16:47:39	JGM:Aaron	NA	NA
2777-1	Qn	HP:0002148	HP:0100529	HP:0002905	true		false	0.1	2018-03-20T16:49:06	JGM:Aaron	NA	NA
12227-5	Qn	HP:0001882	HP:0011893	HP:0001974	true		false	0.1	2018-03-22T11:53:49	JGM:Aaron	NA	NA
742-7	Qn	HP:0012312	HP:0012310	HP:0012311	true		false	0.1	2018-03-22T11:54:07	JGM:Aaron	NA	NA
731-0	Qn	HP:0001888	HP:0040088	HP:0100827	true		false	0.1	2018-03-22T11:54:27	JGM:Aaron	NA	NA
15074-8	Qn	HP:0001943	HP:0011015	HP:0003074	true		false	0.1	2018-03-22T16:31:14	JGM:Aaron	NA	NA
48643-1	Qn	HP:0012213	HP:0012212	HP:0012214	true		false	0.1	2018-03-23T17:09:30	HPO:probinson	NA	NA
48642-3	Qn	HP:0012213	HP:0012212	HP:0012214	true		false	0.1	2018-03-23T17:09:48	HPO:probinson	NA	NA
2340-8	Qn	HP:0001943	HP:0011015	HP:0003074	true		false	0.1	2018-03-27T10:50:34	JGM:Aaron	NA	NA
600-7	Nom	NA	HP:0002718	HP:0002718	true		false	0.1	2018-03-27T10:53:03	JGM:Aaron	NA	NA
26474-7	Qn	HP:0001888	HP:0040088	HP:0100827	true		false	0.1	2018-03-27T11:33:42	JGM:Aaron	NA	NA
2339-0	Qn	HP:0001943	HP:0011015	HP:0003074	true		false	0.1	2018-03-27T11:34:03	JGM:Aaron	NA	NA
26484-6	Qn	HP:0012312	HP:0012310	HP:0012311	true		false	0.1	2018-03-27T11:34:33	JGM:Aaron	NA	NA
26485-3	Qn	HP:0012312	HP:0012310	HP:0012311	true		false	0.1	2018-03-27T11:35:08	JGM:Aaron	NA	NA
26499-4	Qn	HP:0001875	HP:0011991	HP:0011897	true		false	0.1	2018-03-27T11:39:47	JGM:Aaron	NA	NA
711-2	Qn	NA	HP:0001879	HP:0001880	true		false	0.1	2018-03-27T11:40:28	JGM:Aaron	NA	NA
751-8	Qn	HP:0001875	HP:0011991	HP:0011897	true		false	0.1	2018-03-27T11:50:50	JGM:Aaron	NA	NA
2349-9	Ord	HP:0045013	HP:0011016	HP:0003076	true	What does Decreased urinary glucose concentration mean? Why is it abnormal?	true	0.1	2018-03-27T15:27:11	JGM:Aaron	NA	NA
1751-7	Qn	HP:0003073	HP:0012116	HP:0012117	true		false	0.1	2018-03-27T15:27:40	JGM:Aaron	NA	NA
2514-8	Ord	NA	HP:0003110	HP:0002919	true		true	0.1	2018-03-27T16:31:57	JGM:Aaron	NA	NA
2093-3	Qn	HP:0003146	HP:0003107	HP:0003124	true		false	0.1	2018-04-02T14:19:58	JGM:Aaron	NA	NA
4544-3	Qn	NA	NA	HP:0001899	false		true	0.1	2018-04-02T13:48:06	HPO:nvasilevsky	NA	NA
1975-2	Qn	NA	HP:0003573	HP:0003573	true		false	0.1	2018-04-03T08:52:07	HPO:probinson	NA	NA
6768-6	Qn	HP:0003282	HP:0004379	HP:0003155	true		false	0.1	2018-04-03T08:52:40	HPO:probinson	NA	NA
33914-3	Qn	HP:0012213	HP:0012212	HP:0012214	true		false	0.1	2018-04-03T08:53	HPO:probinson	NA	NA
2885-2	Qn	HP:0003075	HP:0010876	HP:0002152	true		false	0.1	2018-04-03T08:53:51	HPO:probinson	NA	NA
5902-2	Qn	NA	HP:0008151	HP:0008151	true		false	0.1	2018-04-03T08:54:25	HPO:probinson	NA	NA
702-1	Ord	NA	HP:0011273	NA	false		true	0.1	2018-04-03T12:53:36	HPO:nvasilevsky	NA	NA
23860-0	Qn	HP:0025066	HP:0025065	HP:0005518	true		false	0.1	2018-04-03T12:54:22	HPO:nvasilevsky	NA	NA
20454-5	Ord	NA	NA	HP:0000093	true		false	0.1	2018-04-03T12:57:09	HPO:nvasilevsky	NA	NA
32167-9	Nom	NA	HP:0012086	NA	true		false	0.1	2018-04-03T13:00:43	HPO:nvasilevsky	NA	NA
