concept_id	concept_synonym_name	language_concept_id
40338655	Health education - general nos (regime/therapy)	4180186
40338656	Advice to patient - subject	4180186
40338656	Health education - subject	4180186
40338656	Subject: [health education] or [advice to patient] (procedure)	4180186
40338660	Retired procedure (procedure)	4180186
40338673	Pregnancy advice (regime/therapy)	4180186
40338687	Pregnancy advice NOS (regime/therapy)	4180186
40338713	Advice about the menopause (procedure)	4180186
40338716	Advice about weaning (procedure)	4180186
40338752	Arslan fenestration of inner ear	4180186
40338752	Cody perforation of footplate	4180186
40338752	Fick perforation of footplate	4180186
40338752	Inner ear: [OS vestibular apparatus] or [Arslan fenestration] or [footplate perforation] (procedure)	4180186
40338752	Other specified operation on vestibular apparatus	4180186
40338797	Correction of nostril, unspecified	4180186
40338797	Nostril correction: [unspecified] or [Weir] (procedure)	4180186
