CONCEPT_ID	CONCEPT_SOURCE_CODE	CONCEPT_LABEL	CONCEPT_VOCAB	CONCEPT_VOCAB_VERSION	CONCEPT_SYNONYM	ANCESTOR_CONCEPT_ID	ANCESTOR_SOURCE_CODE	ANCESTOR_LABEL	ANCESTOR_VOCAB	ANCESTOR_VOCAB_VERSION
4331309	22653005	Myocarditis due to infectious agent	SNOMED	SnomedCT Release 20180131	Myocarditis due to infectious agent | Infective myocarditis | Myocarditis due to infectious agent (disorder)	4027384 | 4027255 | 4178818 | 134057 | 36102963 | 440142 | 37202319 | 4164489 | 35202457 | 35202058 | 4239975 | 35204989 | 37602360 | 321588 | 36102970 | 37203779 | 4331309 | 37604009 | 35202459 | 4193989 | 35205355 | 4023995 | 4227253 | 4043346 | 37200000 | 36102149 | 314383 | 4180628 | 4189294 | 37622411 | 4274025 | 4042140 | 37600000 | 35204998 | 441840 | 4200532 | 439045 | 36313966 | 432250 | 43531056 | 4108611 | 35202051 | 36111047 | 4115390 | 36100000 | 36110556 | 36102154 | 36303153 | 4117930 | 36300000 | 35202483 | 4028265 | 35202485 | 35205017 | 37604032 | 37602356 | 4047779 | 4103183 | 35205295 | 43531057 | 4029816 | 4266169 | 36103041 | 35200000 | 36110538 | 4199402 | 36302170 | 4134889 | 4181063 | 4185503 | 4180169 | 37219970 | 4028071	128139000 | 128599005 | 251052000 | 10047461 | 10047065 | 10021881 | 10060970 | 49483002 | 10047067 | 50920009 | 609622007 | 64572001 | 128403000 | 302292003 | 399902003 | 404684003 | 22653005 | 118946009 | 57809008 | 10022893 | 10021879 | 10047066 | 10022892 | 363169009 | 10022891 | 56265001 | 363171009 | 10052760 | 301296002 | 10007649 | 49601007 | 10047465 | 10013369 | 128121009 | 10029548 | 10061024 | 10007581 | 298705000 | 399617002 | 10021902 | 301810000 | 10062746 | 40733004 | 373409004 | 10061280 | 10007543 | 118234003 | 128998007 | 10047438 | 10061253 | 10003216 | 609623002 | 123946008 | 10007539 | 128402005 | 47597000 | 10038738 | 312157006 | 363170005 | 10028606 | 106063007 | 10027072 | 406123005 | 10007580 | 10028593 | 10027082 | 10066857 | 301857004 | 362965005 | 10052768 | 301095005 | 10029558 | 10007541	Arthropod-borne disease | Inflammatory disorder of mediastinum | Finding by site | Disorder of mediastinum | Structural disorder of heart | Cardiac disorders NEC | Mediastinal disorders | Viral infections NEC | Infection by site | Myocardial disorders | Non-site specific necrosis and vascular insufficiency NEC | Infectious mediastinitis | Cardiac disorder signs and symptoms | Cardiovascular disorder | Disorder of body cavity | Clinical finding | Cardiac disorder | Investigations NEC | Investigations | Inflammation of specific body structures or tissue | Inflammatory disorder of the cardiovascular system | Disorder of cardiovascular system | Disorder of thorax | Myocardial disease | Investigation abnormal | Disorder by body site | Cardiovascular finding | Viral infection | Infections and infestations | Viscus structure finding | Infectious disease of cardiovascular system | Respiratory, thoracic and mediastinal disorders | Viral infectious disorders | Infectious disease of heart | Inflammatory disorder | Inflammation of specific body systems | Mediastinal disorder | Myocardial finding | Disorder of trunk | Inflammation of specific body organs | Arteriosclerosis, stenosis, vascular insufficiency and necrosis | Thoracic disorders (excl lung and pleura) | Infectious myocarditis | Vascular disorders | Mediastinitis | Noninfectious myocarditis | Infections - pathogen unspecified | Cardiac infections and inflammations NEC | Non-site specific vascular disorders NEC | Finding of trunk structure | Myocarditis | Infections NEC | Myocarditis infectious | Carditis | Heart disease | Disorder of body system | Finding of upper trunk | Phlebosclerosis | Disease | Myocarditis due to infectious agent | Cardiac finding | Cardiac disorders | Finding of body region | Investigations, imaging and histopathology procedures NEC | Vascular disorders NEC | Disorder due to infection | Finding of region of thorax | Disorder of thoracic segment of trunk | Mediastinal finding | Cardiac infections	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
37018594	8.0251E+13	Complement level below reference range	SNOMED	SnomedCT Release 20180131	Complement level below reference range | Complement level below reference range (finding)	36402192 | 36313966 | 36303153 | 36302170 | 36300000 | 37018594 | 36313957 | 36712924 | 441840 | 36400000 | 36416670 | 4041436 | 36403239 | 40481841 | 40480457 | 40484533	10061253 | 404684003 | 10027428 | 10022892 | 10014935 | 10061016 | 10027433 | 442096005 | 10000546 | 10022893 | 151271000119102 | 80251000119104 | 442686002 | 441742003 | 118245000 | 10022891	Evaluation finding | Metabolic disorders NEC | Measurement finding below reference range | Metabolism disorders NEC | Abnormal blood test | Measurement finding outside reference range | Metabolism and nutrition disorders | Clinical finding | Blood test abnormal | Investigations NEC | Investigations, imaging and histopathology procedures NEC | Enzyme abnormality | Measurement finding | Investigation abnormal | Complement level below reference range | Investigations	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
442264	68172002	Disorder of tendon	SNOMED	SnomedCT Release 20180131	Disorder of tendon (disorder) | Disorder of tendon | Tendon disorder	36503288 | 36516772 | 36303153 | 36313966 | 4042140 | 4047779 | 4095203 | 4244662 | 36300000 | 36503297 | 45885344 | 36302170 | 135930 | 442264 | 36516972 | 36517149 | 4208786 | 36502202 | 441840 | 4180628 | 253549 | 4274025 | 36502205 | 36500000 | 36502197	10022891 | 10061253 | 123946008 | 362965005 | 10061087 | 64572001 | 10043237 | 404684003 | 118234003 | 250133000 | 10022893 | 10028395 | 68172002 | 928000 | 10027688 | 10010761 | 10028393 | 105969002 | 10048592 | 10022892 | 312225001 | 10043234 | 106028002 | 10043239 | 10074472	Connective tissue disorder | Musculoskeletal finding | Disorder of body system | Disorder of connective tissue | Tendon finding | Musculoskeletal and connective tissue disorders | Clinical finding | Disorder by body site | Connective tissue disorders (excl congenital) | Disorder of musculoskeletal system | Musculoskeletal disorder | Tendon disorders | Investigations | Finding by site | Tendon, ligament and cartilage disorders | Musculoskeletal and connective tissue signs and symptoms NEC | Investigations NEC | Investigation abnormal | Disorder of tendon | Tendon disorder | Connective tissue disorders NEC | Investigations, imaging and histopathology procedures NEC | Musculoskeletal and connective tissue disorders NEC | Disease | Musculoskeletal and connective tissue disorder	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4029098	237913008	Disorder of tetrahydrobiopterin metabolism	SNOMED	SnomedCT Release 20180131	Disorder of tetrahydrobiopterin metabolism (disorder) | Disorder of tetrahydrobiopterin metabolism	4044705 | 4021042 | 36400000 | 436670 | 36416680 | 4029098 | 36416685 | 36402193 | 36403239 | 36303153 | 36300000 | 36403240 | 435774 | 36416692 | 36403241 | 441827 | 36313966 | 441840 | 36402192 | 4274025 | 36302170	116021002 | 10036999 | 10058097 | 10022893 | 10022892 | 237911005 | 10000546 | 44779003 | 10027428 | 75934005 | 64572001 | 10022891 | 12957008 | 10061253 | 10037009 | 10027433 | 237913008 | 404684003 | 10001938 | 10061350 | 10037008	Protein metabolism disorders NEC | Amino acid metabolism disorders NEC | Metabolic disorders NEC | Disorder of amino acid and organic acid metabolism | Investigations | Investigation abnormal | Disorder of tetrahydrobiopterin metabolism | Disorder of amino acid metabolism | Metabolism and nutrition disorders | Metabolism disorders NEC | Amino acid metabolism disorder | Investigations, imaging and histopathology procedures NEC | Disorder of organic acid metabolism | Protein and amino acid metabolism disorders NEC | Metabolic disease | Metabolic disorder | Investigations NEC | Plasma protein metabolism disorder | Clinical finding | Disease | Disorder of phenylalanine metabolism	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4012199	162145001	Vulval pain	SNOMED	SnomedCT Release 20180131	Vulval pain (finding) | Vulval pain | Pain of vulva	4117930 | 4132926 | 35702118 | 4147829 | 36313966 | 4116811 | 4012234 | 35809243 | 37003685 | 4012199 | 36303153 | 4170962 | 4012198 | 35708187 | 37002292 | 4199402 | 36302170 | 37103722 | 35802131 | 4095793 | 4011630 | 37000000 | 4104157 | 35700000 | 4126581 | 4088775 | 43531059 | 37103725 | 4042140 | 4024013 | 44783587 | 441840 | 36300000 | 37100000 | 35802834 | 35702766 | 37102305 | 4329041 | 35800000 | 37119620 | 4041285	699697007 | 276435006 | 10027678 | 289491005 | 162143008 | 248858001 | 162138001 | 300479008 | 609625009 | 10040674 | 102957003 | 22253000 | 301857004 | 10033372 | 162145001 | 404684003 | 118238000 | 10038604 | 10061253 | 10034263 | 10038359 | 118234003 | 10038612 | 10018073 | 10033371 | 10022891 | 10027696 | 302292003 | 106147001 | 301366005 | 10018012 | 30473006 | 10018065 | 10046591 | 248842004 | 10046590 | 10022893 | 10022892 | 10017947 | 10061176 | 279001004	Gastrointestinal disorders | Vulval pain | Finding of body region | Finding of sensation of vulva | Vulva finding | Renal and urinary disorders | Pain | Investigations, imaging and histopathology procedures NEC | Clinical finding | Gastrointestinal signs and symptoms | Investigations NEC | General disorders and administration site conditions | Investigation abnormal | Urogenital finding | Finding by site | Sensory nervous system finding | Pain and discomfort NEC | Pelvic pain | Finding of pelvic region of trunk | General system disorders NEC | Genital finding | Gastrointestinal signs and symptoms NEC | Urinary tract signs and symptoms NEC | Pain finding at anatomical site | Pain of truncal structure | Pain in pelvis | Genital disorder female | Reproductive system and breast disorders | Finding of sensation by site | Reproductive tract signs and symptoms NEC | Neurological finding | Investigations | Reproductive tract disorders NEC (excl neoplasms) | Female genitalia finding | Pain in female genitalia | Finding of trunk structure | Reproductive tract disorders NEC | Urinary tract signs and symptoms | Genitourinary pain | Pain / sensation finding	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4226238	422126006	Hyperosmolar coma associated with diabetes mellitus	SNOMED	SnomedCT Release 20180131	Hyperosmolar coma associated with diabetes mellitus (disorder) | Hyperosmolar coma associated with diabetes mellitus	36303153 | 376337 | 443730 | 36718288 | 35506521 | 36718588 | 36718595 | 36703497 | 442793 | 36400000 | 35506493 | 36700000 | 36313966 | 443735 | 441840 | 36703500 | 36300000 | 35500000 | 36718338 | 4047779 | 36702247 | 35502614 | 4042140 | 4180628 | 380834 | 35506514 | 36703515 | 36702253 | 36302170 | 35502610 | 4274025 | 4226238 | 36702250 | 36703532 | 35502086	123946008 | 371632003 | 10029205 | 10029188 | 10022891 | 10014698 | 10041543 | 64572001 | 362965005 | 422088007 | 10027433 | 118940003 | 10034606 | 10057185 | 10061253 | 10012680 | 10010071 | 118234003 | 404684003 | 10029305 | 10037779 | 10061104 | 10012653 | 10022893 | 10041544 | 74627003 | 10012655 | 420662003 | 422126006 | 10022892 | 10012650 | 10052770 | 10036107 | 10012656 | 10029202	Chronic polyneuropathies | Spinal cord and nerve root disorders NEC | Coma associated with diabetes mellitus | Peripheral neuropathies | Spinal cord and nerve root disorders | Investigation abnormal | Diabetic complications NEC | Clinical finding | Endocrine disorders | Diabetic complications neurological | Nerve root lesion | Neurological disorders NEC | Investigations, imaging and histopathology procedures NEC | Hyperosmolar coma associated with diabetes mellitus | Coma | Coma states | Disorder by body site | Investigations | Metabolism and nutrition disorders | Disorder of nervous system | Diabetic complications | Finding by site | Neurologic disorder associated with diabetes mellitus | Nervous system disorders | Disease | Nervous system disorder | Investigations NEC | Disorder of body system | Nervous system disorders NEC | Diabetic neuropathy | Radiculopathy | Diabetic complication | Diabetic coma	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4290828	399899001	Acquired melanocytic nevus	SNOMED	SnomedCT Release 20180131	Acquired melanocytic nevus | Acquired melanocytic nevus (disorder) | Acquired melanocytic naevus	36603345 | 4274025 | 4266186 | 36303153 | 36603351 | 36617250 | 441840 | 36313966 | 4271013 | 438112 | 36302170 | 36602217 | 36600000 | 36602218 | 36300000 | 4290837 | 435506 | 36617308 | 4290828	64572001 | 400096001 | 10029111 | 399956005 | 10022893 | 399899001 | 10027655 | 55342001 | 10022891 | 20376005 | 10028980 | 404684003 | 10027656 | 399981008 | 10022892 | 10061253 | 10060999 | 10029104 | 10029106	Neoplasms benign site unspecified NEC | Miscellaneous and site unspecified neoplasms malignant and unspecified | Neoplasm | Benign neoplasm | Neoplastic disease | Neoplasms benign, malignant and unspecified (incl cysts and polyps) | Investigations | Neoplasm and/or hamartoma | Investigations, imaging and histopathology procedures NEC | Disease | Miscellaneous and site unspecified neoplasms benign | Investigation abnormal | Melanocytic neoplasm | Acquired melanocytic nevus | Clinical finding | Investigations NEC | Neoplasms unspecified malignancy and site unspecified NEC | Melanocytic nevus | Benign neoplastic disease	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4226027	405558008	Ileal intussusception	SNOMED	SnomedCT Release 20180131	Ileal intussusception (disorder) | Ileal intussusception	35702118 | 35702738 | 35702771 | 4197094 | 4129389 | 35708245 | 43531052 | 4000610 | 35702767 | 43531061 | 4042140 | 4199402 | 4091532 | 35700000 | 4028071 | 441840 | 197034 | 4180628 | 4302537 | 35707763 | 4227253 | 4274025 | 4208083 | 35702113 | 4001716 | 4047779 | 444089 | 201618 | 36313966 | 4042178 | 4117930 | 35708246 | 4304916 | 4201745 | 4309188 | 35708242 | 4226027 | 35702119 | 193518 | 35708238 | 43531058 | 36303153 | 36302170 | 4096864 | 4188043 | 36300000 | 4297887	119522002 | 53619000 | 249562008 | 10022891 | 10022863 | 123946008 | 10061974 | 10022892 | 405558008 | 10051399 | 10017947 | 10022893 | 81060008 | 10017943 | 302292003 | 312895004 | 10018009 | 362965005 | 10022687 | 64572001 | 249561001 | 386618008 | 79787007 | 46420000 | 10017944 | 406123005 | 10018008 | 76712006 | 128121009 | 10017948 | 49723003 | 118435004 | 126765001 | 301857004 | 84410009 | 10061253 | 386617003 | 609624008 | 10018012 | 404684003 | 119292006 | 85919009 | 10028817 | 609627001 | 118234003 | 118948005 | 609618002	Nausea and vomiting symptoms | Finding of abdominal segment of trunk | Gastrointestinal obstruction | Bowel finding | Gastrointestinal disorders NEC | Abdominal organ finding | Intestinal obstruction | Clinical finding | Ileal intussusception | Gastrointestinal disorder | Investigations NEC | Gastrointestinal disorders | Finding by site | Intussusception of intestine | Gastrointestinal stenosis and obstruction NEC | Finding of trunk structure | Intussusception | Disorder of digestive tract | Investigations, imaging and histopathology procedures NEC | Disorder of small intestine | Disorder of intestine | Disorder of digestive system | Disorder by body site | Gastrointestinal conditions NEC | Viscus structure finding | Disease | Disorder of ileum | Gastrointestinal signs and symptoms | Disorder of abdominal segment of trunk | Mechanical ileus | Finding of body region | Investigations | Disorder of gastrointestinal tract | Disorder of trunk | Disorder of lower gastrointestinal tract | Digestive system finding | Gastrointestinal stenosis and obstruction | Disorder of digestive organ | Disorder of abdomen | Gastrointestinal tract finding | Investigation abnormal | Finding of small intestine | Disorder of body system | Finding of abdomen	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
133002	409780002	Acute osteomyelitis	SNOMED	SnomedCT Release 20180131	Acute osteomyelitis (disorder) | Acute osteomyelitis	36110538 | 36516728 | 135930 | 72410 | 35104186 | 36516825 | 4180169 | 36302170 | 4167096 | 36600000 | 36516772 | 36103041 | 4178818 | 45885344 | 36102961 | 36110466 | 35102375 | 4028365 | 36100000 | 4208786 | 4133027 | 253549 | 317248 | 4193176 | 36502196 | 133002 | 35100000 | 4253010 | 36503248 | 36503269 | 36102154 | 36502199 | 36503249 | 443883 | 4181063 | 4180628 | 35104187 | 4200532 | 36110467 | 36313966 | 441840 | 36102149 | 4047779 | 35102036 | 36300000 | 4339410 | 36503288 | 36102970 | 4196380 | 35102374 | 4271450 | 432250 | 4042140 | 36516746 | 36500000 | 36516972 | 35102035 | 4274025 | 36303153 | 4131124 | 4027384 | 36111047 | 36502197 | 35104225 | 4244662 | 4134294 | 75909 | 4176946 | 36502202 | 141663 | 4042505	128139000 | 10027688 | 10021879 | 10021881 | 76069003 | 127336002 | 10022893 | 274144001 | 10018865 | 363179006 | 10057178 | 40733004 | 111253001 | 312154004 | 128481000 | 312225001 | 414027002 | 60168000 | 10022892 | 10027658 | 10029104 | 10074472 | 2704003 | 10048592 | 10061087 | 10005956 | 10028393 | 10031252 | 10005959 | 363169009 | 10061729 | 64572001 | 10061590 | 10061253 | 127035006 | 10018849 | 123946008 | 128482007 | 301810000 | 10005940 | 118953000 | 88230002 | 362965005 | 404684003 | 10010761 | 928000 | 10005329 | 409779000 | 363171009 | 10005941 | 363170005 | 105969002 | 10047438 | 106028002 | 10023213 | 10031253 | 10028395 | 10047461 | 10061187 | 10021902 | 10060970 | 10047465 | 44462005 | 118234003 | 10031173 | 10022891 | 409780002 | 10018845 | 10018847 | 63171007 | 10031149	Viral infection | Blood and lymphatic system disorders | Osteitis | Haematopoietic neoplasms (excl leukaemias and lymphomas) | Disorder of skeletal system | Acute osteomyelitis | Finding by site | Arthropod-borne disease | Musculoskeletal and connective tissue disorder | Inflammatory disorder of musculoskeletal system | Osteomyelitis | Inflammatory disorder | Clinical finding | Haematological disorders NEC | Inflammation of specific body structures or tissue | Disorder of connective tissue | Musculoskeletal and connective tissue disorders NEC | Connective tissue disorders (excl congenital) | Connective tissue disorder | Infections - pathogen unspecified | Connective tissue disorders NEC | Acute infectious disease | Investigations, imaging and histopathology procedures NEC | Disorder due to infection | Bone and joint infections | Infection of bone | Joint disorders | Investigation abnormal | Musculoskeletal and connective tissue signs and symptoms NEC | Inflammation of specific body systems | Haematological disorders | Disorder of bone | Musculoskeletal and connective tissue disorders | Neoplasms benign, malignant and unspecified (incl cysts and polyps) | Disorder of body system | Haematologic neoplasms NEC | Infections and infestations | Acute inflammatory disease | Osteoarthropathies | Musculoskeletal finding | Musculoskeletal infective disorder | Bone marrow disorder | Inflammation of specific body organs | Disorder by body site | Acute disease of bone | Disease | Infection by site | Bone inflammatory disease | Blood disorder | Bone disorders (excl congenital and fractures) | Bone finding | Musculoskeletal disorder | Infections NEC | Disorder of musculoskeletal system | Viral infections NEC | Bone and joint infections (excl arthritis) | Viral infectious disorders | Bone disorders NEC | Osteoarthropathy | Investigations | Haematopoietic neoplasm | Acute infection of bone | Acute disease of musculoskeletal system | Bone disorder | Disorder of hematopoietic structure | Investigations NEC | Osteomyelitis acute | Acute disease	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
4244438	59466002	Second trimester pregnancy	SNOMED	SnomedCT Release 20180131	Second trimester pregnancy (finding) | Second trimester pregnancy	36803580 | 36818834 | 36803552 | 4088927 | 36800000 | 4094294 | 36300000 | 36313966 | 432441 | 4126257 | 4244438 | 36303153 | 36818729 | 444094 | 36802259 | 36302170 | 441840 | 36802262 | 36818833	59466002 | 10061253 | 248982007 | 10036590 | 10028920 | 10052396 | 289205009 | 10036556 | 10036585 | 10022891 | 366323009 | 10022893 | 404684003 | 10010273 | 10029772 | 10018208 | 250171008 | 118185001 | 10022892	Gestational age and weight conditions | Pregnancy | Neonatal and perinatal conditions | Normal pregnancy, labour and delivery | Clinical history and observation findings | Investigation abnormal | Premature baby | Second trimester pregnancy | Investigations, imaging and histopathology procedures NEC | Pregnancy, puerperium and perinatal conditions | Finding related to pregnancy | Investigations NEC | Investigations | Finding of measures of pregnancy | Finding of length of gestation | Pregnancy, labour, delivery and postpartum conditions | Clinical finding | Pregnancy, childbirth and puerperium finding	MedDRA | SNOMED	MedDRA version 19.1 | SnomedCT Release 20180131
