conditions, HP, http://purl.obolibrary.org/obo/RO_0002201, MONDO
conditions, MONDO, http://purl.obolibrary.org/obo/RO_0002200, HP
drugs, CHEBI, http://purl.obolibrary.org/obo/RO_0002180, VO
drugs, CHEBI, http://purl.obolibrary.org/obo/RO_0002180, PR
drugs, VO, http://purl.obolibrary.org/obo/RO_0002162, NCBITAXON
drugs, PR, http://purl.obolibrary.org/obo/RO_0002162, NCBITAXON
measurements, HP, http://purl.obolibrary.org/obo/RO_0002479, UBERON
measurements, HP, http://purl.obolibrary.org/obo/RO_0002180, CL
measurements, HP, http://purl.obolibrary.org/obo/RO_0002180, CHEBI
measurements, HP, http://purl.obolibrary.org/obo/RO_0002180, PR
measurements, PR, http://purl.obolibrary.org/obo/RO_0001022, CHEBI
measurements, PR, http://purl.obolibrary.org/obo/RO_0001020, CHEBI
measurements, PR, http://purl.obolibrary.org/obo/RO_0004028, CHEBI
measurements, CL, http://purl.obolibrary.org/obo/RO_0002162, NCBITAXON
measurements, CHEBI, http://purl.obolibrary.org/obo/RO_0002162, NCBITAXON
measurements, PR, http://purl.obolibrary.org/obo/RO_0002162, NCBITAXON
measurements, UBERON, http://purl.obolibrary.org/obo/RO_0002162, NCBITAXON
